class,image_path,name,xmax,xmin,ymax,ymin
9.0,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,1408.500140850014,345.00003450000344,925.5000925500093,639.0000639000064
3.0,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,624.0000624000062,504.000050400005,436.5000436500044,345.00003450000344
4.0,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION ROAD,1608.0001608000161,603.000060300006,900.000090000009,343.50003435000343
4.0,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION ROAD,846.0000846000084,1.500000150000015,889.500088950009,390.0000390000039
4.0,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION ROAD,1920.0001920000193,1056.0001056000106,913.5000913500091,348.0000348000035
3.0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,760.5000760500076,543.0000543000054,531.0000531000053,405.00004050000405
9.0,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1362.0001362000137,705.000070500007,568.5000568500056,420.0000420000042
3.0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,193.50001935000193,37.500003750000374,351.0000351000035,235.50002355000237
9.0,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1915.500191550019,1203.000120300012,592.500059250006,435.0000435000043
3.0,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,738.0000738000074,543.0000543000054,534.0000534000053,409.5000409500041
9.0,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,486.00004860000485,0.0,537.0000537000054,321.00003210000324
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,1426.5001426500144,571.5000571500058,748.5000748500075,213.00002130000212
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,864.0000864000086,4.500000450000045,753.0000753000076,162.00001620000162
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,1920.0001920000193,1035.0001035000103,778.5000778500078,222.00002220000223
8.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,SAND ON ROAD,1113.0001113000112,841.5000841500084,270.0000270000027,136.50001365000136
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,918.0000918000092,612.0000612000061,507.0000507000051,319.5000319500032
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,322.50003225000324,82.50000825000083,283.5000283500028,139.5000139500014
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1575.0001575000158,1359.0001359000137,417.00004170000415,265.50002655000264
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,429.0000429000043,240.0000240000024,270.0000270000027,154.50001545000154
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1135.5001135500113,874.5000874500088,492.0000492000049,340.5000340500034
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,903.000090300009,621.0000621000062,261.00002610000263,112.50001125000112
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1453.5001453500145,1119.0001119000112,516.0000516000051,324.00003240000325
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1750.5001750500176,1495.500149550015,358.5000358500036,216.00002160000216
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,85.50000855000086,0.0,285.0000285000028,189.0000189000019
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,252.0000252000025,144.00001440000145,1063.5001063500106,975.0000975000097
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,387.00003870000387,202.50002025000202,1080.0001080000109,951.0000951000095
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,234.00002340000233,9.00000090000009,1006.50010065001,811.5000811500081
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,1611.0001611000162,1488.0001488000148,642.0000642000065,549.0000549000055
0.0,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,297.000029700003,106.50001065000106,571.5000571500058,453.00004530000456
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,687.0000687000069,570.0000570000057,580.5000580500058,501.000050100005
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,1885.500188550019,1654.5001654500165,651.0000651000065,513.0000513000051
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,871.5000871500088,723.0000723000072,586.5000586500058,481.50004815000483
0.0,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,1146.0001146000116,949.5000949500095,543.0000543000054,417.00004170000415
7.0,07deac713cf66ba6d24b20b782f74aff.jpg,BAD BILLBOARD,1920.0001920000193,1738.5001738500173,432.0000432000043,285.0000285000028
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1920.0001920000193,1834.5001834500183,754.5000754500076,648.0000648000065
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,997.50009975001,867.0000867000086,751.5000751500075,652.5000652500065
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1884.000188400019,1779.000177900018,855.0000855000086,771.0000771000077
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1372.5001372500137,1137.0001137000113,775.5000775500077,622.5000622500062
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,471.00004710000474,270.0000270000027,535.5000535500053,418.5000418500042
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,711.0000711000071,564.0000564000056,525.0000525000053,435.0000435000043
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,324.00003240000325,109.5000109500011,540.0000540000054,420.0000420000042
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1044.0001044000105,850.5000850500085,528.0000528000053,429.0000429000043
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1164.0001164000116,972.0000972000097,529.5000529500053,426.00004260000424
2.0,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,1920.0001920000193,1467.0001467000147,841.5000841500084,597.000059700006
3.0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,870.0000870000086,723.0000723000072,516.0000516000051,390.0000390000039
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1920.0001920000193,1806.000180600018,685.5000685500069,580.5000580500058
1.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,FADED SIGNAGE,132.00001320000132,0.0,444.00004440000447,249.0000249000025
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1464.0001464000147,1353.0001353000134,607.5000607500061,538.5000538500054
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1650.0001650000165,1545.0001545000155,643.5000643500065,567.0000567000056
7.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD BILLBOARD,1912.500191250019,1447.5001447500144,220.5000220500022,0.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,70.5000070500007,0.0,597.000059700006,502.500050250005
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1542.0001542000155,1440.0001440000144,666.0000666000067,594.000059400006
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1842.0001842000183,1731.0001731000173,664.5000664500067,586.5000586500058
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,379.5000379500038,253.50002535000255,639.0000639000064,549.0000549000055
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1590.0001590000159,1485.0001485000148,570.0000570000057,483.00004830000483
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,682.5000682500068,531.0000531000053,813.0000813000081,702.000070200007
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,846.0000846000084,589.500058950006,1035.0001035000103,876.0000876000088
2.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,1920.0001920000193,1629.0001629000162,921.0000921000092,675.0000675000067
3.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,1918.5001918500193,1780.500178050018,621.0000621000062,432.0000432000043
4.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION ROAD,1507.500150750015,1201.500120150012,447.0000447000045,292.5000292500029
4.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION ROAD,1734.0001734000173,1347.0001347000134,508.5000508500051,294.0000294000029
9.0,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,825.0000825000083,0.0,928.5000928500093,372.0000372000037
3.0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,546.0000546000055,310.5000310500031,1012.5001012500102,844.5000844500084
1.0,08be28ab3a97154503c724d094a91e51.jpg,FADED SIGNAGE,666.0000666000067,564.0000564000056,735.0000735000074,595.500059550006
3.0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,790.5000790500079,670.5000670500067,612.0000612000061,535.5000535500053
7.0,08be28ab3a97154503c724d094a91e51.jpg,BAD BILLBOARD,502.500050250005,15.00000150000015,556.5000556500056,393.00003930000395
3.0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,733.5000733500074,579.0000579000058,589.500058950006,501.000050100005
3.0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,832.5000832500083,745.5000745500074,604.500060450006,543.0000543000054
3.0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,804.0000804000081,529.5000529500053,472.50004725000474,336.00003360000335
3.0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,712.5000712500072,604.500060450006,387.00003870000387,298.500029850003
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION ROAD,1920.0001920000193,843.0000843000084,982.5000982500098,298.500029850003
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION ROAD,891.000089100009,1.500000150000015,945.0000945000095,309.0000309000031
3.0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,780.0000780000078,631.5000631500063,454.50004545000456,351.0000351000035
7.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD BILLBOARD,1458.0001458000145,1170.0001170000116,381.0000381000038,189.0000189000019
3.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,537.0000537000054,427.5000427500043,561.0000561000056,474.00004740000475
9.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,495.00004950000493,4.500000450000045,753.0000753000076,484.50004845000484
1.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,FADED SIGNAGE,729.0000729000072,588.0000588000058,414.00004140000414,280.5000280500028
4.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CONSTRUCTION ROAD,759.0000759000076,597.000059700006,496.50004965000494,360.0000360000036
9.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,733.5000733500074,360.0000360000036,580.5000580500058,420.0000420000042
9.0,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,468.00004680000467,6.00000060000006,598.500059850006,445.5000445500045
8.0,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND ON ROAD,1422.0001422000141,1098.000109800011,409.5000409500041,249.0000249000025
8.0,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND ON ROAD,1728.0001728000173,1311.000131100013,391.50003915000394,228.00002280000228
3.0,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,1224.0001224000123,1128.0001128000113,460.5000460500046,390.0000390000039
8.0,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND ON ROAD,891.000089100009,561.0000561000056,447.0000447000045,300.000030000003
2.0,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,1002.00010020001,762.0000762000076,730.5000730500074,492.0000492000049
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1591.5001591500159,1281.0001281000127,699.000069900007,550.5000550500055
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1362.0001362000137,1120.5001120500112,669.0000669000067,493.50004935000493
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1920.0001920000193,1659.0001659000166,585.0000585000058,420.0000420000042
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1920.0001920000193,1465.5001465500147,810.0000810000081,510.0000510000051
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,78.00000780000077,1.500000150000015,630.0000630000063,522.0000522000053
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,781.5000781500078,582.0000582000058,780.0000780000078,651.0000651000065
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,792.0000792000079,496.50004965000494,591.000059100006,337.50003375000335
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1491.0001491000148,1098.000109800011,649.5000649500065,330.0000330000033
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,195.00001950000194,0.0,562.5000562500056,394.50003945000395
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1575.0001575000158,1333.5001333500134,594.000059400006,417.00004170000415
0.0,096d03848e8c710dbe821bb3641997b3.jpg,GRAFFITI,621.0000621000062,337.50003375000335,420.0000420000042,199.50001995000198
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1101.000110100011,579.0000579000058,723.0000723000072,225.00002250000225
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1431.0001431000144,819.0000819000082,706.500070650007,252.0000252000025
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1920.0001920000193,1695.000169500017,555.0000555000056,402.00004020000404
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1524.0001524000152,1332.0001332000134,559.5000559500056,432.0000432000043
3.0,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,1740.0001740000173,1287.000128700013,930.0000930000093,702.000070200007
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1920.0001920000193,1461.0001461000147,759.0000759000076,258.00002580000256
3.0,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,921.0000921000092,525.0000525000053,1062.0001062000106,801.0000801000081
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1594.5001594500159,1026.0001026000102,484.50004845000484,280.5000280500028
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1113.0001113000112,744.0000744000074,424.50004245000423,270.0000270000027
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,603.000060300006,15.00000150000015,505.500050550005,276.00002760000274
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1089.000108900011,4.500000450000045,1080.0001080000109,315.00003150000316
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1920.0001920000193,681.0000681000068,1014.0001014000102,273.0000273000027
3.0,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1378.5001378500137,1233.0001233000123,520.5000520500053,441.0000441000044
3.0,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1575.0001575000158,1428.0001428000144,531.0000531000053,438.0000438000044
3.0,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,1920.0001920000193,1665.0001665000166,756.0000756000076,564.0000564000056
2.0,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1192.500119250012,858.0000858000086,891.000089100009,561.0000561000056
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1459.5001459500147,1213.5001213500123,348.0000348000035,168.00001680000167
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1323.0001323000133,1170.0001170000116,348.0000348000035,228.00002280000228
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1665.0001665000166,1336.5001336500134,319.5000319500032,102.00001020000101
9.0,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,214.50002145000215,0.0,600.000060000006,375.00003750000377
9.0,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,603.000060300006,148.5000148500015,507.0000507000051,361.5000361500036
3.0,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,1726.5001726500172,1555.5001555500155,388.5000388500039,289.5000289500029
7.0,0b55874525b539ac5d2e93c0d2e06957.jpg,BAD BILLBOARD,1533.0001533000154,1362.0001362000137,339.0000339000034,196.50001965000197
8.0,0b55874525b539ac5d2e93c0d2e06957.jpg,SAND ON ROAD,1530.0001530000154,1357.5001357500137,333.00003330000334,195.00001950000194
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1467.0001467000147,1390.500139050014,579.0000579000058,519.0000519000052
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1186.500118650012,1039.5001039500105,564.0000564000056,460.5000460500046
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1425.0001425000144,1306.500130650013,592.500059250006,507.0000507000051
2.0,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,813.0000813000081,366.0000366000037,927.0000927000093,495.00004950000493
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,246.00002460000246,1.500000150000015,729.0000729000072,390.0000390000039
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,274.50002745000273,0.0,559.5000559500056,300.000030000003
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,643.5000643500065,438.0000438000044,576.0000576000058,439.5000439500044
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,816.0000816000081,579.0000579000058,486.00004860000485,340.5000340500034
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,441.0000441000044,54.00000540000054,687.0000687000069,357.0000357000036
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,546.0000546000055,295.500029550003,613.5000613500061,423.0000423000042
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,639.0000639000064,391.50003915000394,499.500049950005,282.0000282000028
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,783.0000783000079,555.0000555000056,534.0000534000053,402.00004020000404
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,507.0000507000051,135.00001350000136,523.5000523500053,282.0000282000028
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,861.0000861000086,619.5000619500062,474.00004740000475,364.5000364500036
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1038.0001038000105,757.5000757500076,489.0000489000049,351.0000351000035
3.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,1920.0001920000193,1770.0001770000176,901.500090150009,703.500070350007
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1530.0001530000154,888.0000888000089,610.5000610500061,187.50001875000189
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1920.0001920000193,1237.5001237500123,759.0000759000076,93.00000930000093
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,471.00004710000474,0.0,714.0000714000072,159.00001590000159
2.0,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,195.00001950000194,0.0,726.0000726000072,504.000050400005
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1156.5001156500116,996.00009960001,955.5000955500095,840.0000840000084
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1606.5001606500161,1477.5001477500148,949.5000949500095,856.5000856500086
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1585.5001585500158,1329.0001329000133,954.0000954000095,834.0000834000083
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,504.000050400005,331.50003315000333,921.0000921000092,792.0000792000079
7.0,0bd97eb285fcedd86932513f674b162b.jpg,BAD BILLBOARD,531.0000531000053,382.50003825000385,406.50004065000405,259.5000259500026
0.0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1731.0001731000173,1461.0001461000147,435.0000435000043,303.000030300003
7.0,0bd97eb285fcedd86932513f674b162b.jpg,BAD BILLBOARD,1101.000110100011,990.0000990000099,381.0000381000038,291.0000291000029
0.0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1347.0001347000134,1128.0001128000113,429.0000429000043,333.00003330000334
7.0,0bd97eb285fcedd86932513f674b162b.jpg,BAD BILLBOARD,1195.500119550012,1038.0001038000105,375.00003750000377,240.0000240000024
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,204.00002040000203,0.0,876.0000876000088,645.0000645000065
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1903.500190350019,1333.5001333500134,885.0000885000088,618.0000618000062
3.0,0c368cabaf2d03fa161610701da7f3ae.jpg,GARBAGE,1521.0001521000152,1269.0001269000127,433.5000433500043,258.00002580000256
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,652.5000652500065,390.0000390000039,648.0000648000065,487.50004875000485
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1246.5001246500124,762.0000762000076,867.0000867000086,600.000060000006
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1515.0001515000151,1047.0001047000105,873.0000873000088,552.0000552000055
4.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION ROAD,1698.000169800017,1198.500119850012,562.5000562500056,387.00003870000387
4.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION ROAD,1920.0001920000193,1483.5001483500148,594.000059400006,381.0000381000038
7.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,BAD BILLBOARD,1573.5001573500158,1335.0001335000134,433.5000433500043,276.00002760000274
2.0,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1491.0001491000148,1188.000118800012,831.0000831000083,562.5000562500056
3.0,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1206.000120600012,1066.5001066500106,564.0000564000056,469.5000469500047
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,160.50001605000162,0.0,669.0000669000067,487.50004875000485
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1912.500191250019,1735.5001735500173,564.0000564000056,444.00004440000447
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,264.00002640000264,12.00000120000012,631.5000631500063,459.0000459000046
0.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GRAFFITI,1351.5001351500134,1032.0001032000102,480.0000480000048,388.5000388500039
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1149.0001149000116,912.0000912000091,574.5000574500058,403.50004035000404
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,510.0000510000051,297.000029700003,675.0000675000067,523.5000523500053
