class,image_path,name,xmax,xmin,ymax,ymin
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION ROAD,871.0,14.0,938.0,317.0
3.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,601.0,519.0,526.0,460.0
7.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD BILLBOARD,1464.0,1180.0,374.0,189.0
3.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,538.0,428.0,560.0,469.0
1.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,FADED SIGNAGE,735.0,590.0,412.0,282.0
9.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,491.0,1.0,769.0,482.0
4.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CONSTRUCTION ROAD,758.0,602.0,492.0,358.0
9.0,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,736.0,349.0,578.0,418.0
2.0,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,1860.0,1389.0,806.0,549.0
8.0,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND ON ROAD,1704.0,1319.0,388.0,241.0
9.0,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,573.0,71.0,577.0,429.0
8.0,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND ON ROAD,886.0,574.0,450.0,297.0
3.0,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,1229.0,1126.0,463.0,383.0
2.0,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,983.0,850.0,506.0,414.0
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1918.0,1480.0,808.0,510.0
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1920.0,1660.0,584.0,428.0
2.0,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,986.0,774.0,735.0,465.0
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1358.0,1116.0,662.0,497.0
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,88.0,1.0,637.0,517.0
3.0,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,788.0,579.0,779.0,653.0
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1569.0,1340.0,596.0,418.0
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1070.0,602.0,722.0,239.0
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,191.0,0.0,554.0,397.0
0.0,096d03848e8c710dbe821bb3641997b3.jpg,GRAFFITI,625.0,342.0,410.0,213.0
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1495.0,1069.0,649.0,336.0
3.0,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1341.0,843.0,708.0,270.0
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,457.0,244.0,486.0,322.0
3.0,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1516.0,1343.0,554.0,435.0
3.0,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,915.0,533.0,1048.0,820.0
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1910.0,715.0,964.0,302.0
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1600.0,987.0,478.0,280.0
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,1162.0,722.0,427.0,273.0
4.0,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION ROAD,585.0,7.0,503.0,278.0
3.0,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,1740.0,1275.0,925.0,707.0
2.0,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1178.0,866.0,899.0,568.0
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1328.0,1168.0,351.0,228.0
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1466.0,1205.0,346.0,173.0
7.0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD BILLBOARD,1672.0,1330.0,320.0,101.0
8.0,0b55874525b539ac5d2e93c0d2e06957.jpg,SAND ON ROAD,1527.0,1366.0,333.0,201.0
9.0,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,214.0,0.0,584.0,382.0
9.0,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,615.0,145.0,501.0,367.0
3.0,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,1734.0,1542.0,389.0,287.0
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1054.0,918.0,561.0,453.0
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1463.0,1393.0,578.0,522.0
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1188.0,1044.0,563.0,460.0
3.0,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1425.0,1304.0,590.0,508.0
0.0,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,GRAFFITI,1153.0,1018.0,347.0,274.0
2.0,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,788.0,385.0,920.0,512.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,243.0,0.0,549.0,324.0
2.0,0b7d2ce04a23d64736152811a1ff250d.jpg,POTHOLES,1494.0,1143.0,728.0,534.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,633.0,408.0,471.0,295.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,650.0,448.0,580.0,422.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,816.0,579.0,486.0,341.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,284.0,1.0,740.0,358.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,556.0,303.0,617.0,409.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,451.0,54.0,695.0,319.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,787.0,556.0,540.0,391.0
3.0,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,472.0,201.0,494.0,296.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,819.0,596.0,470.0,375.0
3.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,114.0,0.0,735.0,602.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,486.0,159.0,628.0,246.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1030.0,743.0,478.0,364.0
3.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,1920.0,1762.0,904.0,696.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1920.0,1245.0,740.0,140.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,1574.0,879.0,614.0,203.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION ROAD,430.0,0.0,727.0,191.0
3.0,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,GARBAGE,222.0,87.0,487.0,388.0
2.0,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,203.0,0.0,722.0,508.0
2.0,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,1285.0,1067.0,562.0,406.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1863.0,1695.0,992.0,880.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1157.0,1000.0,954.0,840.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1611.0,1474.0,949.0,854.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1548.0,1354.0,947.0,838.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,502.0,337.0,916.0,794.0
0.0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1738.0,1456.0,434.0,302.0
0.0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1349.0,1132.0,433.0,332.0
7.0,0bd97eb285fcedd86932513f674b162b.jpg,BAD BILLBOARD,1215.0,1041.0,373.0,238.0
2.0,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,1916.0,1411.0,1062.0,747.0
3.0,0c368cabaf2d03fa161610701da7f3ae.jpg,GARBAGE,1499.0,1340.0,408.0,279.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,925.0,492.0,853.0,616.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,187.0,0.0,870.0,651.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1912.0,1405.0,876.0,619.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,645.0,396.0,637.0,490.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1233.0,766.0,854.0,614.0
2.0,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1508.0,1047.0,872.0,561.0
4.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION ROAD,1722.0,1174.0,564.0,383.0
4.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION ROAD,1920.0,1454.0,592.0,376.0
7.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,BAD BILLBOARD,1570.0,1351.0,428.0,278.0
2.0,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1700.0,1331.0,996.0,686.0
2.0,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,644.0,443.0,690.0,461.0
3.0,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1199.0,1085.0,562.0,468.0
2.0,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1471.0,1187.0,822.0,561.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1914.0,1737.0,561.0,443.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,266.0,62.0,612.0,468.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1307.0,1102.0,588.0,420.0
0.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GRAFFITI,1370.0,1026.0,480.0,392.0
0.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GRAFFITI,1039.0,829.0,498.0,381.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1112.0,790.0,685.0,495.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,903.0,644.0,688.0,510.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1636.0,1310.0,656.0,471.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1462.0,1166.0,680.0,459.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1290.0,978.0,693.0,448.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,785.0,388.0,692.0,485.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,1557.0,877.0,644.0,305.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,1239.0,396.0,652.0,274.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,875.0,538.0,380.0,252.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,1241.0,790.0,396.0,258.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,660.0,8.0,612.0,256.0
4.0,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION ROAD,1917.0,1226.0,680.0,303.0
7.0,0c91a440ef40a7ff17cf187147222efb.jpg,BAD BILLBOARD,1304.0,1213.0,406.0,345.0
3.0,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,1178.0,1006.0,551.0,435.0
3.0,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,501.0,330.0,611.0,512.0
3.0,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,151.0,2.0,931.0,820.0
3.0,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,269.0,119.0,660.0,571.0
3.0,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,630.0,459.0,556.0,457.0
3.0,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1192.0,1102.0,500.0,414.0
3.0,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1896.0,1710.0,495.0,379.0
3.0,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1818.0,1665.0,528.0,388.0
3.0,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1920.0,1730.0,574.0,430.0
2.0,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,1476.0,1053.0,912.0,672.0
3.0,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,398.0,227.0,874.0,740.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1020.0,702.0,417.0,264.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,297.0,73.0,266.0,118.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1560.0,1296.0,368.0,216.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,140.0,0.0,274.0,154.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1525.0,1177.0,508.0,344.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,331.0,89.0,503.0,355.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1350.0,975.0,358.0,209.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1872.0,1557.0,458.0,258.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,630.0,310.0,528.0,337.0
3.0,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1804.0,1622.0,655.0,521.0
3.0,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1446.0,1298.0,592.0,486.0
3.0,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1195.0,1036.0,546.0,426.0
3.0,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1920.0,1689.0,679.0,525.0
3.0,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,1072.0,951.0,419.0,337.0
3.0,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,1456.0,1273.0,513.0,415.0
3.0,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,370.0,258.0,447.0,363.0
3.0,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,195.0,87.0,396.0,319.0
4.0,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION ROAD,1251.0,855.0,500.0,352.0
4.0,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION ROAD,1920.0,1118.0,796.0,319.0
3.0,0d34f3e7baddabff5c8fe76f4798805e.jpg,GARBAGE,1267.0,1078.0,642.0,506.0
7.0,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD BILLBOARD,1346.0,1204.0,375.0,219.0
7.0,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD BILLBOARD,1397.0,1253.0,373.0,231.0
7.0,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD BILLBOARD,1288.0,1131.0,386.0,269.0
2.0,0dacd86b01d87b56e56415cc51a182ed.jpg,POTHOLES,1902.0,1539.0,774.0,586.0
0.0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,584.0,255.0,565.0,327.0
0.0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,482.0,7.0,626.0,295.0
10.0,0dacd86b01d87b56e56415cc51a182ed.jpg,UNKEPT_FACADE,435.0,3.0,262.0,0.0
0.0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,1242.0,618.0,755.0,294.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1406.0,1230.0,561.0,453.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1917.0,1650.0,595.0,468.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,873.0,700.0,567.0,468.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,725.0,455.0,560.0,454.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,492.0,308.0,555.0,447.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,361.0,136.0,562.0,443.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1612.0,1258.0,597.0,466.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,223.0,35.0,548.0,426.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1766.0,1490.0,581.0,479.0
0.0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1099.0,772.0,580.0,443.0
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1445.0,505.0,639.0,410.0
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,662.0,5.0,638.0,410.0
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1917.0,1231.0,640.0,424.0
9.0,0de90c31de9923835a675f5b8fad9bfe.jpg,CLUTTER_SIDEWALK,1866.0,697.0,777.0,356.0
9.0,0de90c31de9923835a675f5b8fad9bfe.jpg,CLUTTER_SIDEWALK,1920.0,1287.0,628.0,309.0
8.0,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND ON ROAD,1916.0,1432.0,372.0,205.0
8.0,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND ON ROAD,1682.0,1076.0,417.0,228.0
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1174.0,1082.0,677.0,616.0
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1178.0,1069.0,627.0,549.0
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1611.0,1390.0,633.0,522.0
9.0,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,1258.0,517.0,682.0,524.0
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1774.0,1642.0,682.0,599.0
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,378.0,232.0,749.0,652.0
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,728.0,571.0,655.0,542.0
2.0,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,341.0,0.0,1001.0,686.0
8.0,0ec72fbac7662b8e0e89b29663324128.jpg,SAND ON ROAD,529.0,161.0,406.0,289.0
9.0,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,671.0,268.0,494.0,369.0
9.0,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,408.0,2.0,513.0,364.0
3.0,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,984.0,705.0,489.0,350.0
4.0,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION ROAD,1908.0,942.0,700.0,118.0
3.0,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,994.0,776.0,303.0,134.0
7.0,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD BILLBOARD,1816.0,1336.0,263.0,78.0
3.0,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,113.0,0.0,691.0,587.0
9.0,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,1851.0,560.0,642.0,400.0
9.0,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,790.0,0.0,604.0,399.0
3.0,0f4b44945ac3d3073851588f9049a800.jpg,GARBAGE,822.0,681.0,959.0,862.0
3.0,0f4b44945ac3d3073851588f9049a800.jpg,GARBAGE,1605.0,1483.0,533.0,437.0
4.0,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION ROAD,1014.0,8.0,1008.0,389.0
4.0,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION ROAD,1918.0,914.0,1008.0,400.0
2.0,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1918.0,1640.0,1080.0,726.0
2.0,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1593.0,1125.0,818.0,550.0
0.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GRAFFITI,1342.0,1144.0,674.0,495.0
3.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GARBAGE,348.0,180.0,628.0,463.0
0.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GRAFFITI,1317.0,1059.0,1058.0,532.0
0.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GRAFFITI,1256.0,1038.0,1080.0,841.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,826.0,618.0,492.0,372.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1246.0,1016.0,516.0,390.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1575.0,1281.0,487.0,344.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1240.0,1037.0,598.0,486.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,608.0,416.0,610.0,428.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,794.0,398.0,485.0,173.0
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,522.0,327.0,630.0,474.0
3.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,GARBAGE,534.0,426.0,564.0,474.0
9.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,441.0,0.0,776.0,495.0
1.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,FADED SIGNAGE,735.0,589.0,411.0,284.0
4.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CONSTRUCTION ROAD,756.0,605.0,492.0,359.0
9.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,729.0,333.0,582.0,422.0
8.0,0f8c35a29c307f35b938ab2147c62602.jpg,SAND ON ROAD,1480.0,894.0,90.0,0.0
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,632.0,491.0,570.0,446.0
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1172.0,1038.0,409.0,319.0
2.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,1082.0,851.0,483.0,334.0
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,422.0,263.0,425.0,316.0
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920.0,1761.0,472.0,310.0
2.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,873.0,674.0,458.0,351.0
3.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1920.0,1671.0,714.0,555.0
3.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1288.0,1129.0,853.0,748.0
7.0,101a891fda63b45ecf019e56cb1bc465.jpg,BAD BILLBOARD,1496.0,608.0,288.0,0.0
3.0,103eee59da3bb2e9e47f96f958cffc81.jpg,GARBAGE,1329.0,1230.0,707.0,637.0
3.0,103eee59da3bb2e9e47f96f958cffc81.jpg,GARBAGE,1552.0,1453.0,752.0,682.0
9.0,103eee59da3bb2e9e47f96f958cffc81.jpg,CLUTTER_SIDEWALK,1902.0,927.0,790.0,590.0
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1114.0,998.0,468.0,375.0
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,492.0,344.0,469.0,371.0
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1905.0,1755.0,401.0,316.0
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,926.0,803.0,490.0,409.0
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,798.0,655.0,480.0,380.0
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1578.0,1419.0,590.0,476.0
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,539.0,250.0,573.0,419.0
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,978.0,794.0,552.0,407.0
7.0,108b27e138205fc0a078ee87fa1bd921.jpg,BAD BILLBOARD,1544.0,1394.0,352.0,247.0
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,1914.0,1491.0,686.0,419.0
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,1635.0,733.0,668.0,410.0
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,878.0,2.0,651.0,404.0
0.0,10cbc28a28299dac6f0f179cb0b55349.jpg,GRAFFITI,1185.0,1023.0,366.0,257.0
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,503.0,360.0,496.0,375.0
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1920.0,1818.0,529.0,379.0
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1538.0,1346.0,501.0,349.0
3.0,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,504.0,253.0,691.0,545.0
3.0,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,1401.0,1281.0,458.0,354.0
5.0,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,1614.0,1395.0,454.0,326.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1686.0,1521.0,340.0,210.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1420.0,1294.0,395.0,261.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1366.0,1246.0,392.0,293.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1575.0,1425.0,346.0,238.0
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1858.0,1550.0,363.0,169.0
0.0,114d922a62337a626b4f441ac2af6de9.jpg,GRAFFITI,692.0,544.0,422.0,338.0
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,795.0,645.0,518.0,418.0
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,668.0,514.0,724.0,624.0
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,519.0,411.0,489.0,408.0
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,278.0,62.0,660.0,530.0
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,712.0,490.0,496.0,370.0
